file,label,source,speaker,generator,language,group
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/290 - 🎁Holiday Gifts from Movies, Animation & Streaming Studios_036.wav",1,YouTube-AI,,unknown,unknown,"YouTube-AI::290 - 🎁Holiday Gifts from Movies, Animation & Streaming Studios"
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/279 - THX vs Animation Studios - The Loudest Crossover Ever!_005.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::279 - THX vs Animation Studios - The Loudest Crossover Ever!
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/104 - Sora 2 S1E4_033.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::104 - Sora 2 S1E4
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/124 - AI is so cooked 🥀  (Sora 2 pixar film trailers 6)_008.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::124 - AI is so cooked 🥀  (Sora 2 pixar film trailers 6)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/265 - Netflix Taking Over All Movie Studios_025.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::265 - Netflix Taking Over All Movie Studios
audio/human/LJSpeech/LJ013-0221.wav,0,LJSpeech,LJ,,en,LJSpeech::lj013-0221
audio/human/rekrap/Day in the Life of A Minecraft YouTuber_119.wav,0,unknown,,,unknown,unknown::human::day in the life of a minecraft youtuber_119
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/279 - THX vs Animation Studios - The Loudest Crossover Ever!_002.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::279 - THX vs Animation Studios - The Loudest Crossover Ever!
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/023 - If Mr. Rogers could Time Travel (A.I. Video)_009.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::023 - If Mr. Rogers could Time Travel (A.I. Video)
audio/human/CREMA-D/1028_TSI_HAP_XX.wav,0,CREMA-D,1028,,en,CREMA-D::actor::1028
audio/human/LJSpeech/LJ049-0031.wav,0,LJSpeech,LJ,,en,LJSpeech::lj049-0031
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/063 - Regular AI Show： The Job Fail_028.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::063 - Regular AI Show： The Job Fail
audio/ai/neuro/old_neuro_031.wav,1,unknown,,unknown,unknown,unknown::ai::old_neuro_031
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/100 - If Animation Studios made TV Ads_007.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::100 - If Animation Studios made TV Ads
audio/human/LJSpeech/LJ018-0221.wav,0,LJSpeech,LJ,,en,LJSpeech::lj018-0221
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/276 - Welcome to Warner Bros. World_019.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::276 - Welcome to Warner Bros. World
audio/human/immy/Your BrainRot Girlfriend Got Too Silly ASMR_073.wav,0,unknown,,,unknown,unknown::human::your brainrot girlfriend got too silly asmr_073
audio/human/CREMA-D/1083_TIE_NEU_XX.wav,0,CREMA-D,1083,,en,CREMA-D::actor::1083
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/057 - Sora 2 Personal Test_004.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::057 - Sora 2 Personal Test
audio/human/LJSpeech/LJ027-0161.wav,0,LJSpeech,LJ,,en,LJSpeech::lj027-0161
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/207 - What if Movie Studios made Minecraft (Behind the Scenes)_011.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::207 - What if Movie Studios made Minecraft (Behind the Scenes)
audio/human/CREMA-D/1078_ITH_NEU_XX.wav,0,CREMA-D,1078,,en,CREMA-D::actor::1078
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/021 - Sora 2 Made Famous Characters Run From The Police 🚨😂_011.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::021 - Sora 2 Made Famous Characters Run From The Police 🚨😂
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/059 - Sora 2 AI Best Family Guy Cutaways_027.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::059 - Sora 2 AI Best Family Guy Cutaways
audio/human/garystafford/yt_0012_part_086.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0012
audio/human/beastboy/Yapping More About The GTA 6 Leaks And No Physical Disks Anger_108.wav,0,unknown,,,unknown,unknown::human::yapping more about the gta 6 leaks and no physical disks anger_108
audio/human/silence/silence_001 (copy 8).wav,0,unknown,,,unknown,unknown::human::silence_001 (copy 8)
audio/human/LJSpeech/LJ046-0129.wav,0,LJSpeech,LJ,,en,LJSpeech::lj046-0129
audio/human/LJSpeech/LJ035-0063.wav,0,LJSpeech,LJ,,en,LJSpeech::lj035-0063
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/197 - Movie Studios Take Over Parade!_001.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::197 - Movie Studios Take Over Parade!
audio/human/CREMA-D/1078_ITH_HAP_XX.wav,0,CREMA-D,1078,,en,CREMA-D::actor::1078
audio/human/CREMA-D/1084_IEO_HAP_LO.wav,0,CREMA-D,1084,,en,CREMA-D::actor::1084
audio/human/LJSpeech/LJ039-0203.wav,0,LJSpeech,LJ,,en,LJSpeech::lj039-0203
audio/human/CREMA-D/1002_ITH_HAP_XX.wav,0,CREMA-D,1002,,en,CREMA-D::actor::1002
audio/human/LJSpeech/LJ027-0108.wav,0,LJSpeech,LJ,,en,LJSpeech::lj027-0108
audio/human/CREMA-D/1083_MTI_DIS_XX.wav,0,CREMA-D,1083,,en,CREMA-D::actor::1083
audio/human/beastboy/Yapping More About The GTA 6 Leaks And No Physical Disks Anger_018.wav,0,unknown,,,unknown,unknown::human::yapping more about the gta 6 leaks and no physical disks anger_018
audio/human/CREMA-D/1019_WSI_NEU_XX.wav,0,CREMA-D,1019,,en,CREMA-D::actor::1019
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/086 - ALL Studios Commercial Jingles： Behind the scenes_051.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::086 - ALL Studios Commercial Jingles： Behind the scenes
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/100 - If Animation Studios made TV Ads_002.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::100 - If Animation Studios made TV Ads
audio/human/CREMA-D/1028_MTI_DIS_XX.wav,0,CREMA-D,1028,,en,CREMA-D::actor::1028
audio/human/LJSpeech/LJ016-0209.wav,0,LJSpeech,LJ,,en,LJSpeech::lj016-0209
audio/ai/garystafford/sp_0008_c_part_013.flac,1,GaryStafford,,Speechify,en,GaryStafford::ai::Speechify::0008_c
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/056 - Animation Studios Reimagined as Trailers_019.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::056 - Animation Studios Reimagined as Trailers
audio/human/LJSpeech/LJ028-0069.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0069
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/131 - Sora 2 AI WRECKS Middle School Theater 💀 (AI Recreates Iconic Movie Scenes as School Plays)_033.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::131 - Sora 2 AI WRECKS Middle School Theater 💀 (AI Recreates Iconic Movie Scenes as School Plays)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/021 - Sora 2 Made Famous Characters Run From The Police 🚨😂_021.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::021 - Sora 2 Made Famous Characters Run From The Police 🚨😂
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/199 - 20th Century Fox vs Movie Studios Battle_001.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::199 - 20th Century Fox vs Movie Studios Battle
audio/human/LJSpeech/LJ021-0005.wav,0,LJSpeech,LJ,,en,LJSpeech::lj021-0005
audio/human/LJSpeech/LJ036-0062.wav,0,LJSpeech,LJ,,en,LJSpeech::lj036-0062
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/042 - Movie Studio Phone Ads_033.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::042 - Movie Studio Phone Ads
audio/ai/neuro/old_neuro_034.wav,1,unknown,,unknown,unknown,unknown::ai::old_neuro_034
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/056 - Animation Studios Reimagined as Trailers_030.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::056 - Animation Studios Reimagined as Trailers
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/183 - Movie Studio Logos Funny Meet the Fans!_019.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::183 - Movie Studio Logos Funny Meet the Fans!
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/131 - Sora 2 AI WRECKS Middle School Theater 💀 (AI Recreates Iconic Movie Scenes as School Plays)_021.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::131 - Sora 2 AI WRECKS Middle School Theater 💀 (AI Recreates Iconic Movie Scenes as School Plays)
audio/human/LJSpeech/LJ049-0163.wav,0,LJSpeech,LJ,,en,LJSpeech::lj049-0163
audio/human/CREMA-D/1005_IEO_SAD_LO.wav,0,CREMA-D,1005,,en,CREMA-D::actor::1005
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/044 - ai Spongebob Episode #spongebob #sora #veo3_032.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::044 - ai Spongebob Episode #spongebob #sora #veo3
audio/human/CREMA-D/1007_MTI_DIS_XX.wav,0,CREMA-D,1007,,en,CREMA-D::actor::1007
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/289 - Movie LEGO Studio Sets ｜ Build Your Own Movie Studio_017.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::289 - Movie LEGO Studio Sets ｜ Build Your Own Movie Studio
audio/human/CREMA-D/1084_ITS_FEA_XX.wav,0,CREMA-D,1084,,en,CREMA-D::actor::1084
audio/human/CREMA-D/1021_ITS_SAD_XX.wav,0,CREMA-D,1021,,en,CREMA-D::actor::1021
audio/human/LJSpeech/LJ046-0088.wav,0,LJSpeech,LJ,,en,LJSpeech::lj046-0088
audio/human/garystafford/yt_0009_p2_part_277.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0009_p2
audio/human/CREMA-D/1058_IWL_FEA_XX.wav,0,CREMA-D,1058,,en,CREMA-D::actor::1058
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/276 - Welcome to Warner Bros. World_029.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::276 - Welcome to Warner Bros. World
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/070 - Creepypastas of Sora AI cartoon hacks_007.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::070 - Creepypastas of Sora AI cartoon hacks
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/044 - ai Spongebob Episode #spongebob #sora #veo3_039.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::044 - ai Spongebob Episode #spongebob #sora #veo3
audio/human/LJSpeech/LJ019-0296.wav,0,LJSpeech,LJ,,en,LJSpeech::lj019-0296
audio/human/LJSpeech/LJ014-0288.wav,0,LJSpeech,LJ,,en,LJSpeech::lj014-0288
audio/human/LJSpeech/LJ049-0191.wav,0,LJSpeech,LJ,,en,LJSpeech::lj049-0191
audio/human/LJSpeech/LJ019-0145.wav,0,LJSpeech,LJ,,en,LJSpeech::lj019-0145
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/100 - If Animation Studios made TV Ads_010.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::100 - If Animation Studios made TV Ads
audio/human/LJSpeech/LJ046-0089.wav,0,LJSpeech,LJ,,en,LJSpeech::lj046-0089
audio/human/garystafford/yt_0012_part_050.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0012
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/199 - 20th Century Fox vs Movie Studios Battle_017.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::199 - 20th Century Fox vs Movie Studios Battle
audio/human/LJSpeech/LJ035-0018.wav,0,LJSpeech,LJ,,en,LJSpeech::lj035-0018
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/286 - SpongeBob Sora 2 Compilation_035.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::286 - SpongeBob Sora 2 Compilation
audio/human/LJSpeech/LJ039-0092.wav,0,LJSpeech,LJ,,en,LJSpeech::lj039-0092
audio/human/CREMA-D/1083_IEO_ANG_MD.wav,0,CREMA-D,1083,,en,CREMA-D::actor::1083
audio/human/garystafford/yt_0012_part_030.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0012
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/290 - 🎁Holiday Gifts from Movies, Animation & Streaming Studios_002.wav",1,YouTube-AI,,unknown,unknown,"YouTube-AI::290 - 🎁Holiday Gifts from Movies, Animation & Streaming Studios"
audio/human/beastboy/He Actually Resigned_010.wav,0,unknown,,,unknown,unknown::human::he actually resigned_010
audio/human/vishesh/ep1_075.wav,0,unknown,,,unknown,unknown::human::ep1_075
audio/human/LJSpeech/LJ025-0152.wav,0,LJSpeech,LJ,,en,LJSpeech::lj025-0152
audio/human/CREMA-D/1002_TAI_SAD_XX.wav,0,CREMA-D,1002,,en,CREMA-D::actor::1002
audio/human/CREMA-D/1078_TAI_SAD_XX.wav,0,CREMA-D,1078,,en,CREMA-D::actor::1078
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/021 - Sora 2 Made Famous Characters Run From The Police 🚨😂_014.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::021 - Sora 2 Made Famous Characters Run From The Police 🚨😂
audio/human/LJSpeech/LJ016-0343.wav,0,LJSpeech,LJ,,en,LJSpeech::lj016-0343
audio/ai/garystafford/po_0008_part_006.flac,1,GaryStafford,,Amazon Polly,en,GaryStafford::ai::Amazon Polly::0008
audio/human/CREMA-D/1022_TAI_FEA_XX.wav,0,CREMA-D,1022,,en,CREMA-D::actor::1022
audio/ai/garystafford/hg_0003_c_part_004.flac,1,GaryStafford,,Kokoro,en,GaryStafford::ai::Kokoro::0003_c
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/292 - McDonald’s 🍟Happy Meal by Animation Studios_025.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::292 - McDonald’s 🍟Happy Meal by Animation Studios
audio/human/CREMA-D/1007_MTI_HAP_XX.wav,0,CREMA-D,1007,,en,CREMA-D::actor::1007
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/041 - Vintage Movie Studio Logos： The Making-Of_011.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::041 - Vintage Movie Studio Logos： The Making-Of
audio/human/LJSpeech/LJ047-0158.wav,0,LJSpeech,LJ,,en,LJSpeech::lj047-0158
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/207 - What if Movie Studios made Minecraft (Behind the Scenes)_017.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::207 - What if Movie Studios made Minecraft (Behind the Scenes)
audio/human/vishesh/ep1_091.wav,0,unknown,,,unknown,unknown::human::ep1_091
audio/human/LJSpeech/LJ045-0191.wav,0,LJSpeech,LJ,,en,LJSpeech::lj045-0191
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/265 - Netflix Taking Over All Movie Studios_001.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::265 - Netflix Taking Over All Movie Studios
audio/human/LJSpeech/LJ018-0345.wav,0,LJSpeech,LJ,,en,LJSpeech::lj018-0345
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/016 - Movie Studio Intros： Reimagined as Trailers_028.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::016 - Movie Studio Intros： Reimagined as Trailers
audio/human/CREMA-D/1028_IEO_HAP_HI.wav,0,CREMA-D,1028,,en,CREMA-D::actor::1028
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/197 - Movie Studios Take Over Parade!_028.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::197 - Movie Studios Take Over Parade!
audio/human/LJSpeech/LJ042-0223.wav,0,LJSpeech,LJ,,en,LJSpeech::lj042-0223
audio/human/LJSpeech/LJ018-0117.wav,0,LJSpeech,LJ,,en,LJSpeech::lj018-0117
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/275 - Sora AI 2 Compilation Pt. 3_014.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::275 - Sora AI 2 Compilation Pt. 3
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/041 - Vintage Movie Studio Logos： The Making-Of_025.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::041 - Vintage Movie Studio Logos： The Making-Of
audio/human/LJSpeech/LJ039-0155.wav,0,LJSpeech,LJ,,en,LJSpeech::lj039-0155
audio/human/CREMA-D/1004_WSI_SAD_XX.wav,0,CREMA-D,1004,,en,CREMA-D::actor::1004
audio/human/CREMA-D/1022_WSI_SAD_XX.wav,0,CREMA-D,1022,,en,CREMA-D::actor::1022
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/209 - When Dinosaurs Invade Movie Studios!_015.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::209 - When Dinosaurs Invade Movie Studios!
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/209 - When Dinosaurs Invade Movie Studios!_033.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::209 - When Dinosaurs Invade Movie Studios!
audio/ai/garystafford/lv_0005_c_part_023.flac,1,GaryStafford,,Luvvoice,en,GaryStafford::ai::Luvvoice::0005_c
audio/human/LJSpeech/LJ028-0310.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0310
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/242 - Funny Christmas Jingles - Animation TV Channels_029.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::242 - Funny Christmas Jingles - Animation TV Channels
audio/human/LJSpeech/LJ049-0201.wav,0,LJSpeech,LJ,,en,LJSpeech::lj049-0201
audio/human/LJSpeech/LJ041-0063.wav,0,LJSpeech,LJ,,en,LJSpeech::lj041-0063
audio/human/LJSpeech/LJ048-0190.wav,0,LJSpeech,LJ,,en,LJSpeech::lj048-0190
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/063 - Regular AI Show： The Job Fail_006.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::063 - Regular AI Show： The Job Fail
audio/human/LJSpeech/LJ050-0113.wav,0,LJSpeech,LJ,,en,LJSpeech::lj050-0113
audio/human/LJSpeech/LJ038-0277.wav,0,LJSpeech,LJ,,en,LJSpeech::lj038-0277
audio/human/garystafford/yt_0002_part_015.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0002
audio/human/CREMA-D/1084_IWL_HAP_XX.wav,0,CREMA-D,1084,,en,CREMA-D::actor::1084
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/175 - Throwing Cheese at Historical Figures (A.I. Video)_005.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::175 - Throwing Cheese at Historical Figures (A.I. Video)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/265 - Netflix Taking Over All Movie Studios_030.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::265 - Netflix Taking Over All Movie Studios
audio/ai/garystafford/sp_0003_part_002.flac,1,GaryStafford,,Speechify,en,GaryStafford::ai::Speechify::0003
audio/human/LJSpeech/LJ037-0044.wav,0,LJSpeech,LJ,,en,LJSpeech::lj037-0044
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/086 - ALL Studios Commercial Jingles： Behind the scenes_029.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::086 - ALL Studios Commercial Jingles： Behind the scenes
audio/human/rekrap/Day in the Life of A Minecraft YouTuber_077.wav,0,unknown,,,unknown,unknown::human::day in the life of a minecraft youtuber_077
audio/human/CREMA-D/1070_IEO_NEU_XX.wav,0,CREMA-D,1070,,en,CREMA-D::actor::1070
audio/human/LJSpeech/LJ032-0052.wav,0,LJSpeech,LJ,,en,LJSpeech::lj032-0052
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/063 - Regular AI Show： The Job Fail_043.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::063 - Regular AI Show： The Job Fail
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/054 - McDonald’s Movie Studios Ad Series_026.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::054 - McDonald’s Movie Studios Ad Series
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/242 - Funny Christmas Jingles - Animation TV Channels_010.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::242 - Funny Christmas Jingles - Animation TV Channels
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/198 - Pirates of the Caribbean 6 Opening ｜ Disney x Jerry Bruckheimer_002.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::198 - Pirates of the Caribbean 6 Opening ｜ Disney x Jerry Bruckheimer
audio/human/CREMA-D/1058_TIE_SAD_XX.wav,0,CREMA-D,1058,,en,CREMA-D::actor::1058
audio/human/LJSpeech/LJ050-0023.wav,0,LJSpeech,LJ,,en,LJSpeech::lj050-0023
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/207 - What if Movie Studios made Minecraft (Behind the Scenes)_020.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::207 - What if Movie Studios made Minecraft (Behind the Scenes)
audio/human/LJSpeech/LJ035-0175.wav,0,LJSpeech,LJ,,en,LJSpeech::lj035-0175
audio/ai/silence/silence_001 (copy 49).wav,1,unknown,,unknown,unknown,unknown::ai::silence_001 (copy 49)
audio/human/CREMA-D/1070_IWW_DIS_XX.wav,0,CREMA-D,1070,,en,CREMA-D::actor::1070
audio/human/CREMA-D/1002_MTI_SAD_XX.wav,0,CREMA-D,1002,,en,CREMA-D::actor::1002
audio/human/beastboy/Yapping More About The GTA 6 Leaks And No Physical Disks Anger_092.wav,0,unknown,,,unknown,unknown::human::yapping more about the gta 6 leaks and no physical disks anger_092
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/041 - Vintage Movie Studio Logos： The Making-Of_005.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::041 - Vintage Movie Studio Logos： The Making-Of
audio/human/CREMA-D/1029_WSI_NEU_XX.wav,0,CREMA-D,1029,,en,CREMA-D::actor::1029
audio/human/LJSpeech/LJ021-0198.wav,0,LJSpeech,LJ,,en,LJSpeech::lj021-0198
audio/human/CREMA-D/1002_DFA_NEU_XX.wav,0,CREMA-D,1002,,en,CREMA-D::actor::1002
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/292 - McDonald’s 🍟Happy Meal by Animation Studios_012.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::292 - McDonald’s 🍟Happy Meal by Animation Studios
audio/ai/garystafford/po_0020_part_002.flac,1,GaryStafford,,Amazon Polly,en,GaryStafford::ai::Amazon Polly::0020
audio/human/CREMA-D/1005_TSI_SAD_XX.wav,0,CREMA-D,1005,,en,CREMA-D::actor::1005
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/183 - Movie Studio Logos Funny Meet the Fans!_021.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::183 - Movie Studio Logos Funny Meet the Fans!
audio/human/CREMA-D/1007_IOM_SAD_XX.wav,0,CREMA-D,1007,,en,CREMA-D::actor::1007
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/183 - Movie Studio Logos Funny Meet the Fans!_027.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::183 - Movie Studio Logos Funny Meet the Fans!
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/279 - THX vs Animation Studios - The Loudest Crossover Ever!_010.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::279 - THX vs Animation Studios - The Loudest Crossover Ever!
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/175 - Throwing Cheese at Historical Figures (A.I. Video)_017.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::175 - Throwing Cheese at Historical Figures (A.I. Video)
audio/human/LJSpeech/LJ024-0093.wav,0,LJSpeech,LJ,,en,LJSpeech::lj024-0093
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/197 - Movie Studios Take Over Parade!_027.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::197 - Movie Studios Take Over Parade!
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/164 - Mr Krabs destroys squidward’s cars with some kind of instrument 🎺 🚗 💥_010.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::164 - Mr Krabs destroys squidward’s cars with some kind of instrument 🎺 🚗 💥
audio/human/LJSpeech/LJ040-0182.wav,0,LJSpeech,LJ,,en,LJSpeech::lj040-0182
audio/human/LJSpeech/LJ018-0106.wav,0,LJSpeech,LJ,,en,LJSpeech::lj018-0106
audio/human/LJSpeech/LJ047-0062.wav,0,LJSpeech,LJ,,en,LJSpeech::lj047-0062
audio/human/CREMA-D/1078_TIE_ANG_XX.wav,0,CREMA-D,1078,,en,CREMA-D::actor::1078
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/054 - McDonald’s Movie Studios Ad Series_007.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::054 - McDonald’s Movie Studios Ad Series
audio/human/LJSpeech/LJ013-0145.wav,0,LJSpeech,LJ,,en,LJSpeech::lj013-0145
