file,label,source,speaker,generator,language,group
audio/human/LJSpeech/LJ012-0071.wav,0,LJSpeech,LJ,,en,LJSpeech::lj012-0071
audio/human/LJSpeech/LJ006-0210.wav,0,LJSpeech,LJ,,en,LJSpeech::lj006-0210
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/056 - Animation Studios Reimagined as Trailers_039.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::056 - Animation Studios Reimagined as Trailers
audio/human/CREMA-D/1076_IOM_SAD_XX.wav,0,CREMA-D,1076,,en,CREMA-D::actor::1076
audio/human/CREMA-D/1091_IWW_NEU_XX.wav,0,CREMA-D,1091,,en,CREMA-D::actor::1091
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/292 - McDonald’s 🍟Happy Meal by Animation Studios_022.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::292 - McDonald’s 🍟Happy Meal by Animation Studios
audio/human/garystafford/yt_0013_part_037.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0013
audio/ai/neuro/old_neuro_043.wav,1,unknown,,unknown,unknown,unknown::ai::old_neuro_043
audio/human/LJSpeech/LJ007-0231.wav,0,LJSpeech,LJ,,en,LJSpeech::lj007-0231
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/099 - Asking Sora 2 to Create Movies Disney Would NEVER Make 😭_001.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::099 - Asking Sora 2 to Create Movies Disney Would NEVER Make 😭
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/129 - Nickelodeon x CN x PBS Kids Mashup - AI Bumpers_028.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::129 - Nickelodeon x CN x PBS Kids Mashup - AI Bumpers
audio/human/LJSpeech/LJ022-0099.wav,0,LJSpeech,LJ,,en,LJSpeech::lj022-0099
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/004 - Movie Studio Intros Escaped from TV_020.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::004 - Movie Studio Intros Escaped from TV
audio/human/LJSpeech/LJ042-0036.wav,0,LJSpeech,LJ,,en,LJSpeech::lj042-0036
audio/human/LJSpeech/LJ009-0180.wav,0,LJSpeech,LJ,,en,LJSpeech::lj009-0180
audio/human/LJSpeech/LJ026-0072.wav,0,LJSpeech,LJ,,en,LJSpeech::lj026-0072
audio/human/CREMA-D/1014_IWL_NEU_XX.wav,0,CREMA-D,1014,,en,CREMA-D::actor::1014
audio/human/CREMA-D/1032_ITH_FEA_XX.wav,0,CREMA-D,1032,,en,CREMA-D::actor::1032
audio/human/LJSpeech/LJ045-0195.wav,0,LJSpeech,LJ,,en,LJSpeech::lj045-0195
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/047 - Animation Studios Come to Life in Theaters_008.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::047 - Animation Studios Come to Life in Theaters
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/277 - Original Cereals for Streaming Platforms_004.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::277 - Original Cereals for Streaming Platforms
audio/human/LJSpeech/LJ018-0016.wav,0,LJSpeech,LJ,,en,LJSpeech::lj018-0016
audio/human/CREMA-D/1086_IEO_NEU_XX.wav,0,CREMA-D,1086,,en,CREMA-D::actor::1086
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/277 - Original Cereals for Streaming Platforms_025.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::277 - Original Cereals for Streaming Platforms
audio/human/CREMA-D/1081_IWL_SAD_XX.wav,0,CREMA-D,1081,,en,CREMA-D::actor::1081
audio/human/LJSpeech/LJ034-0192.wav,0,LJSpeech,LJ,,en,LJSpeech::lj034-0192
audio/human/LJSpeech/LJ023-0042.wav,0,LJSpeech,LJ,,en,LJSpeech::lj023-0042
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/143 - #cocacola2 #birdtrend_000.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::143 - #cocacola2 #birdtrend
audio/ai/garystafford/hg_0005_c_part_006.flac,1,GaryStafford,,Kokoro,en,GaryStafford::ai::Kokoro::0005_c
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/175 - Throwing Cheese at Historical Figures (A.I. Video)_017.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::175 - Throwing Cheese at Historical Figures (A.I. Video)
audio/human/LJSpeech/LJ009-0075.wav,0,LJSpeech,LJ,,en,LJSpeech::lj009-0075
audio/human/LJSpeech/LJ030-0082.wav,0,LJSpeech,LJ,,en,LJSpeech::lj030-0082
audio/human/LJSpeech/LJ019-0100.wav,0,LJSpeech,LJ,,en,LJSpeech::lj019-0100
audio/human/CREMA-D/1001_IWL_HAP_XX.wav,0,CREMA-D,1001,,en,CREMA-D::actor::1001
audio/human/LJSpeech/LJ035-0157.wav,0,LJSpeech,LJ,,en,LJSpeech::lj035-0157
audio/human/LJSpeech/LJ050-0256.wav,0,LJSpeech,LJ,,en,LJSpeech::lj050-0256
audio/human/LJSpeech/LJ006-0224.wav,0,LJSpeech,LJ,,en,LJSpeech::lj006-0224
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/273 - Peppa pig Sora ai full compilation #1_035.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::273 - Peppa pig Sora ai full compilation #1
audio/human/LJSpeech/LJ040-0165.wav,0,LJSpeech,LJ,,en,LJSpeech::lj040-0165
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/049 - 👑 Elvais is ＂THE KING OF STEEL＂ (1962) — Unearthed Technicolor Action Superhero Parody [AI]_018.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::049 - 👑 Elvais is ＂THE KING OF STEEL＂ (1962) — Unearthed Technicolor Action Superhero Parody [AI]
audio/human/LJSpeech/LJ011-0044.wav,0,LJSpeech,LJ,,en,LJSpeech::lj011-0044
audio/human/LJSpeech/LJ036-0172.wav,0,LJSpeech,LJ,,en,LJSpeech::lj036-0172
audio/human/LJSpeech/LJ028-0246.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0246
audio/human/LJSpeech/LJ045-0140.wav,0,LJSpeech,LJ,,en,LJSpeech::lj045-0140
audio/human/CREMA-D/1091_MTI_ANG_XX.wav,0,CREMA-D,1091,,en,CREMA-D::actor::1091
audio/human/CREMA-D/1091_IWL_DIS_XX.wav,0,CREMA-D,1091,,en,CREMA-D::actor::1091
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/056 - Animation Studios Reimagined as Trailers_036.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::056 - Animation Studios Reimagined as Trailers
audio/ai/neuro/old_neuro_031.wav,1,unknown,,unknown,unknown,unknown::ai::old_neuro_031
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/099 - Asking Sora 2 to Create Movies Disney Would NEVER Make 😭_004.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::099 - Asking Sora 2 to Create Movies Disney Would NEVER Make 😭
audio/human/LJSpeech/LJ030-0028.wav,0,LJSpeech,LJ,,en,LJSpeech::lj030-0028
audio/human/LJSpeech/LJ045-0221.wav,0,LJSpeech,LJ,,en,LJSpeech::lj045-0221
audio/human/CREMA-D/1001_ITH_FEA_XX.wav,0,CREMA-D,1001,,en,CREMA-D::actor::1001
audio/human/LJSpeech/LJ013-0192.wav,0,LJSpeech,LJ,,en,LJSpeech::lj013-0192
audio/human/LJSpeech/LJ027-0170.wav,0,LJSpeech,LJ,,en,LJSpeech::lj027-0170
audio/human/CREMA-D/1015_MTI_NEU_XX.wav,0,CREMA-D,1015,,en,CREMA-D::actor::1015
audio/ai/garystafford/po_0003_c_part_001.flac,1,GaryStafford,,Amazon Polly,en,GaryStafford::ai::Amazon Polly::0003_c
audio/human/LJSpeech/LJ023-0039.wav,0,LJSpeech,LJ,,en,LJSpeech::lj023-0039
audio/human/LJSpeech/LJ010-0313.wav,0,LJSpeech,LJ,,en,LJSpeech::lj010-0313
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/186 - Bob and Crab Argue cause why not_000.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::186 - Bob and Crab Argue cause why not
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/113 - Action Figure Ads from Movie Studios_036.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::113 - Action Figure Ads from Movie Studios
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/047 - Animation Studios Come to Life in Theaters_002.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::047 - Animation Studios Come to Life in Theaters
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/020 - A fully AI generated BFDI episode (Sora 2)_010.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::020 - A fully AI generated BFDI episode (Sora 2)
audio/human/LJSpeech/LJ042-0202.wav,0,LJSpeech,LJ,,en,LJSpeech::lj042-0202
audio/human/CREMA-D/1014_TIE_NEU_XX.wav,0,CREMA-D,1014,,en,CREMA-D::actor::1014
audio/human/CREMA-D/1065_IOM_ANG_XX.wav,0,CREMA-D,1065,,en,CREMA-D::actor::1065
audio/human/CREMA-D/1055_ITH_ANG_XX.wav,0,CREMA-D,1055,,en,CREMA-D::actor::1055
audio/human/LJSpeech/LJ028-0029.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0029
audio/human/LJSpeech/LJ038-0166.wav,0,LJSpeech,LJ,,en,LJSpeech::lj038-0166
audio/human/CREMA-D/1032_IWW_SAD_XX.wav,0,CREMA-D,1032,,en,CREMA-D::actor::1032
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]_022.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]
audio/human/CREMA-D/1010_IWL_ANG_XX.wav,0,CREMA-D,1010,,en,CREMA-D::actor::1010
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/004 - Movie Studio Intros Escaped from TV_009.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::004 - Movie Studio Intros Escaped from TV
audio/human/CREMA-D/1091_IEO_FEA_LO.wav,0,CREMA-D,1091,,en,CREMA-D::actor::1091
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/191 - Lost episode Analog Horror Sora 2 #3 Cartoon Compilation_006.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::191 - Lost episode Analog Horror Sora 2 #3 Cartoon Compilation
audio/human/LJSpeech/LJ003-0163.wav,0,LJSpeech,LJ,,en,LJSpeech::lj003-0163
audio/human/LJSpeech/LJ028-0433.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0433
audio/human/LJSpeech/LJ009-0223.wav,0,LJSpeech,LJ,,en,LJSpeech::lj009-0223
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/024 - Mr Rogers aboard the Mayflower (A.I. Video)_027.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::024 - Mr Rogers aboard the Mayflower (A.I. Video)
audio/human/LJSpeech/LJ027-0039.wav,0,LJSpeech,LJ,,en,LJSpeech::lj027-0039
audio/human/CREMA-D/1076_IEO_DIS_LO.wav,0,CREMA-D,1076,,en,CREMA-D::actor::1076
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”_026.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/139 - CLIP 1 ｜ SpongebobSoraPants Episode 1_015.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::139 - CLIP 1 ｜ SpongebobSoraPants Episode 1
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/201 - Disney vs Movie Studios Battle_021.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::201 - Disney vs Movie Studios Battle
audio/human/LJSpeech/LJ017-0057.wav,0,LJSpeech,LJ,,en,LJSpeech::lj017-0057
audio/human/CREMA-D/1010_MTI_HAP_XX.wav,0,CREMA-D,1010,,en,CREMA-D::actor::1010
audio/human/CREMA-D/1014_WSI_HAP_XX.wav,0,CREMA-D,1014,,en,CREMA-D::actor::1014
audio/human/CREMA-D/1076_TAI_SAD_XX.wav,0,CREMA-D,1076,,en,CREMA-D::actor::1076
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]_020.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/089 - Movie Studios in Zombiewood (Halloween edition)_005.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::089 - Movie Studios in Zombiewood (Halloween edition)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/201 - Disney vs Movie Studios Battle_005.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::201 - Disney vs Movie Studios Battle
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]_038.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/005 - Behind the Scenes of Movie Studio Logos (Funny Moments)_006.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::005 - Behind the Scenes of Movie Studio Logos (Funny Moments)
audio/human/LJSpeech/LJ047-0068.wav,0,LJSpeech,LJ,,en,LJSpeech::lj047-0068
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/021 - Sora 2 Made Famous Characters Run From The Police 🚨😂_046.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::021 - Sora 2 Made Famous Characters Run From The Police 🚨😂
audio/human/LJSpeech/LJ028-0241.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0241
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/127 - Sora 2 AI is WILD for this... 💀 (Banned AI Disney Pixar Film Trailers)_004.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::127 - Sora 2 AI is WILD for this... 💀 (Banned AI Disney Pixar Film Trailers)
audio/human/LJSpeech/LJ012-0135.wav,0,LJSpeech,LJ,,en,LJSpeech::lj012-0135
audio/human/CREMA-D/1026_ITS_NEU_XX.wav,0,CREMA-D,1026,,en,CREMA-D::actor::1026
audio/human/garystafford/yt_0004_part_003.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0004
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/243 - SpongeBob Episode 1 ( The New Boss )_030.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::243 - SpongeBob Episode 1 ( The New Boss )
audio/human/CREMA-D/1026_IWL_DIS_XX.wav,0,CREMA-D,1026,,en,CREMA-D::actor::1026
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/056 - Animation Studios Reimagined as Trailers_011.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::056 - Animation Studios Reimagined as Trailers
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/047 - Animation Studios Come to Life in Theaters_012.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::047 - Animation Studios Come to Life in Theaters
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/044 - ai Spongebob Episode #spongebob #sora #veo3_040.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::044 - ai Spongebob Episode #spongebob #sora #veo3
audio/human/CREMA-D/1091_TIE_FEA_XX.wav,0,CREMA-D,1091,,en,CREMA-D::actor::1091
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/127 - Sora 2 AI is WILD for this... 💀 (Banned AI Disney Pixar Film Trailers)_008.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::127 - Sora 2 AI is WILD for this... 💀 (Banned AI Disney Pixar Film Trailers)
audio/human/LJSpeech/LJ030-0052.wav,0,LJSpeech,LJ,,en,LJSpeech::lj030-0052
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/201 - Disney vs Movie Studios Battle_034.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::201 - Disney vs Movie Studios Battle
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/277 - Original Cereals for Streaming Platforms_008.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::277 - Original Cereals for Streaming Platforms
audio/human/LJSpeech/LJ046-0248.wav,0,LJSpeech,LJ,,en,LJSpeech::lj046-0248
audio/human/garystafford/yt_0013_part_004.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0013
audio/human/CREMA-D/1008_IEO_ANG_MD.wav,0,CREMA-D,1008,,en,CREMA-D::actor::1008
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/005 - Behind the Scenes of Movie Studio Logos (Funny Moments)_035.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::005 - Behind the Scenes of Movie Studio Logos (Funny Moments)
audio/human/LJSpeech/LJ038-0053.wav,0,LJSpeech,LJ,,en,LJSpeech::lj038-0053
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/244 - When TriStar and MGM Invade the Animation Intros_004.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::244 - When TriStar and MGM Invade the Animation Intros
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]_048.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]
audio/human/LJSpeech/LJ011-0276.wav,0,LJSpeech,LJ,,en,LJSpeech::lj011-0276
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/201 - Disney vs Movie Studios Battle_032.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::201 - Disney vs Movie Studios Battle
audio/human/CREMA-D/1001_IWL_ANG_XX.wav,0,CREMA-D,1001,,en,CREMA-D::actor::1001
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/020 - A fully AI generated BFDI episode (Sora 2)_019.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::020 - A fully AI generated BFDI episode (Sora 2)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/292 - McDonald’s 🍟Happy Meal by Animation Studios_008.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::292 - McDonald’s 🍟Happy Meal by Animation Studios
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/124 - AI is so cooked 🥀  (Sora 2 pixar film trailers 6)_012.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::124 - AI is so cooked 🥀  (Sora 2 pixar film trailers 6)
audio/human/LJSpeech/LJ038-0177.wav,0,LJSpeech,LJ,,en,LJSpeech::lj038-0177
audio/human/CREMA-D/1065_IEO_HAP_MD.wav,0,CREMA-D,1065,,en,CREMA-D::actor::1065
audio/human/LJSpeech/LJ014-0128.wav,0,LJSpeech,LJ,,en,LJSpeech::lj014-0128
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun_007.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun
audio/human/LJSpeech/LJ034-0010.wav,0,LJSpeech,LJ,,en,LJSpeech::lj034-0010
audio/human/LJSpeech/LJ028-0487.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0487
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/070 - Creepypastas of Sora AI cartoon hacks_006.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::070 - Creepypastas of Sora AI cartoon hacks
audio/human/CREMA-D/1061_IEO_NEU_XX.wav,0,CREMA-D,1061,,en,CREMA-D::actor::1061
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/198 - Pirates of the Caribbean 6 Opening ｜ Disney x Jerry Bruckheimer_006.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::198 - Pirates of the Caribbean 6 Opening ｜ Disney x Jerry Bruckheimer
audio/human/LJSpeech/LJ012-0290.wav,0,LJSpeech,LJ,,en,LJSpeech::lj012-0290
audio/human/LJSpeech/LJ031-0200.wav,0,LJSpeech,LJ,,en,LJSpeech::lj031-0200
audio/human/CREMA-D/1061_IWW_FEA_XX.wav,0,CREMA-D,1061,,en,CREMA-D::actor::1061
audio/human/LJSpeech/LJ003-0123.wav,0,LJSpeech,LJ,,en,LJSpeech::lj003-0123
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/176 - Movie Studios presents： THE MOVIE STUDIOS_017.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::176 - Movie Studios presents： THE MOVIE STUDIOS
audio/ai/garystafford/po_0004_c_part_008.flac,1,GaryStafford,,Amazon Polly,en,GaryStafford::ai::Amazon Polly::0004_c
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/022 - Behind the Scenes of Animation Studio Intros (Funny Moments)_018.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::022 - Behind the Scenes of Animation Studio Intros (Funny Moments)
audio/human/LJSpeech/LJ042-0048.wav,0,LJSpeech,LJ,,en,LJSpeech::lj042-0048
audio/human/LJSpeech/LJ034-0140.wav,0,LJSpeech,LJ,,en,LJSpeech::lj034-0140
audio/human/CREMA-D/1055_IWL_SAD_XX.wav,0,CREMA-D,1055,,en,CREMA-D::actor::1055
audio/human/CREMA-D/1001_DFA_HAP_XX.wav,0,CREMA-D,1001,,en,CREMA-D::actor::1001
audio/human/LJSpeech/LJ009-0129.wav,0,LJSpeech,LJ,,en,LJSpeech::lj009-0129
audio/human/CREMA-D/1010_IEO_HAP_MD.wav,0,CREMA-D,1010,,en,CREMA-D::actor::1010
audio/human/LJSpeech/LJ034-0137.wav,0,LJSpeech,LJ,,en,LJSpeech::lj034-0137
audio/human/LJSpeech/LJ008-0007.wav,0,LJSpeech,LJ,,en,LJSpeech::lj008-0007
audio/human/LJSpeech/LJ001-0091.wav,0,LJSpeech,LJ,,en,LJSpeech::lj001-0091
audio/ai/neuro/old_neuro_006.wav,1,unknown,,unknown,unknown,unknown::ai::old_neuro_006
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/022 - Behind the Scenes of Animation Studio Intros (Funny Moments)_000.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::022 - Behind the Scenes of Animation Studio Intros (Funny Moments)
audio/human/CREMA-D/1086_ITH_ANG_XX.wav,0,CREMA-D,1086,,en,CREMA-D::actor::1086
audio/human/CREMA-D/1081_TAI_ANG_XX.wav,0,CREMA-D,1081,,en,CREMA-D::actor::1081
audio/human/CREMA-D/1026_IWL_FEA_XX.wav,0,CREMA-D,1026,,en,CREMA-D::actor::1026
audio/human/CREMA-D/1015_ITS_DIS_XX.wav,0,CREMA-D,1015,,en,CREMA-D::actor::1015
audio/human/LJSpeech/LJ039-0062.wav,0,LJSpeech,LJ,,en,LJSpeech::lj039-0062
audio/human/LJSpeech/LJ016-0439.wav,0,LJSpeech,LJ,,en,LJSpeech::lj016-0439
audio/human/CREMA-D/1010_IWW_DIS_XX.wav,0,CREMA-D,1010,,en,CREMA-D::actor::1010
audio/human/LJSpeech/LJ040-0230.wav,0,LJSpeech,LJ,,en,LJSpeech::lj040-0230
audio/human/LJSpeech/LJ009-0190.wav,0,LJSpeech,LJ,,en,LJSpeech::lj009-0190
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/266 - If Streaming Platforms Made Ice Cream🍦_006.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::266 - If Streaming Platforms Made Ice Cream🍦
audio/human/LJSpeech/LJ034-0036.wav,0,LJSpeech,LJ,,en,LJSpeech::lj034-0036
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/240 - Beyond the Logo： The Cities of Movie Studios_025.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::240 - Beyond the Logo： The Cities of Movie Studios
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/089 - Movie Studios in Zombiewood (Halloween edition)_012.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::089 - Movie Studios in Zombiewood (Halloween edition)
audio/human/LJSpeech/LJ019-0082.wav,0,LJSpeech,LJ,,en,LJSpeech::lj019-0082
audio/human/LJSpeech/LJ033-0183.wav,0,LJSpeech,LJ,,en,LJSpeech::lj033-0183
audio/human/CREMA-D/1010_IWW_SAD_XX.wav,0,CREMA-D,1010,,en,CREMA-D::actor::1010
audio/human/LJSpeech/LJ040-0015.wav,0,LJSpeech,LJ,,en,LJSpeech::lj040-0015
audio/ai/garystafford/po_0026_c_part_007.flac,1,GaryStafford,,Amazon Polly,en,GaryStafford::ai::Amazon Polly::0026_c
audio/human/CREMA-D/1091_IOM_NEU_XX.wav,0,CREMA-D,1091,,en,CREMA-D::actor::1091
audio/human/LJSpeech/LJ035-0151.wav,0,LJSpeech,LJ,,en,LJSpeech::lj035-0151
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/184 - Sml Marvin #sml #supermariologan #memes #sora2 #sora #soraai #funny #memes #satire_001.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::184 - Sml Marvin #sml #supermariologan #memes #sora2 #sora #soraai #funny #memes #satire
audio/human/LJSpeech/LJ007-0218.wav,0,LJSpeech,LJ,,en,LJSpeech::lj007-0218
audio/human/LJSpeech/LJ025-0014.wav,0,LJSpeech,LJ,,en,LJSpeech::lj025-0014
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]_017.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]
audio/human/CREMA-D/1010_IWL_NEU_XX.wav,0,CREMA-D,1010,,en,CREMA-D::actor::1010
audio/human/CREMA-D/1055_TAI_ANG_XX.wav,0,CREMA-D,1055,,en,CREMA-D::actor::1055
audio/human/CREMA-D/1091_IOM_DIS_XX.wav,0,CREMA-D,1091,,en,CREMA-D::actor::1091
audio/human/LJSpeech/LJ037-0146.wav,0,LJSpeech,LJ,,en,LJSpeech::lj037-0146
audio/human/CREMA-D/1091_ITH_DIS_XX.wav,0,CREMA-D,1091,,en,CREMA-D::actor::1091
audio/human/CREMA-D/1065_ITH_DIS_XX.wav,0,CREMA-D,1065,,en,CREMA-D::actor::1065
audio/human/LJSpeech/LJ042-0006.wav,0,LJSpeech,LJ,,en,LJSpeech::lj042-0006
audio/human/LJSpeech/LJ032-0149.wav,0,LJSpeech,LJ,,en,LJSpeech::lj032-0149
