file,label,prediction,ai_probability,source,speaker,generator,group,correct
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/072 - anime girls swooning over spongebob characters compilation 2 (Sora 2 AI)_008.wav,1,1,0.9782124161720276,YouTube-AI,,unknown,YouTube-AI::072 - anime girls swooning over spongebob characters compilation 2 (Sora 2 AI),True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/268 - Disney has taken over the world_032.wav,1,1,0.9828327298164368,YouTube-AI,,unknown,YouTube-AI::268 - Disney has taken over the world,True
audio/human/LJSpeech/LJ034-0008.wav,0,0,4.5097463043930475e-06,LJSpeech,LJ,,LJSpeech::lj034-0008,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/053 - Movie Studios Commercial Jingles 90s_036.wav,1,1,0.999234676361084,YouTube-AI,,unknown,YouTube-AI::053 - Movie Studios Commercial Jingles 90s,True
audio/human/CREMA-D/1061_IEO_SAD_LO.wav,0,1,0.9559488296508789,CREMA-D,1061,,CREMA-D::actor::1061,False
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/233 - Animation TV channels Escaped from TV_007.wav,1,1,0.9986978769302368,YouTube-AI,,unknown,YouTube-AI::233 - Animation TV channels Escaped from TV,True
audio/human/LJSpeech/LJ030-0046.wav,0,0,2.2055080535210436e-06,LJSpeech,LJ,,LJSpeech::lj030-0046,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/006 - If Movie Studios made TV Ads_034.wav,1,1,0.9995272159576416,YouTube-AI,,unknown,YouTube-AI::006 - If Movie Studios made TV Ads,True
audio/human/LJSpeech/LJ045-0187.wav,0,0,1.0110283255926333e-05,LJSpeech,LJ,,LJSpeech::lj045-0187,True
audio/human/garystafford/yt_0006_p2_part_010.flac,0,1,0.761156439781189,GaryStafford,,,GaryStafford::human::yt_0006_p2,False
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5_029.wav,1,1,0.999840497970581,YouTube-AI,,unknown,YouTube-AI::093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5,True
audio/human/LJSpeech/LJ039-0240.wav,0,0,1.0219064279226586e-05,LJSpeech,LJ,,LJSpeech::lj039-0240,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/268 - Disney has taken over the world_020.wav,1,1,0.9995573163032532,YouTube-AI,,unknown,YouTube-AI::268 - Disney has taken over the world,True
audio/human/rekrap/Day in the Life of A Minecraft YouTuber_142.wav,0,0,0.11491121351718903,unknown,,,unknown::human::day in the life of a minecraft youtuber_142,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/018 - Squidward's Honda Cahos! (Squidward's 2006 Honda Civic Compilation)_043.wav,1,1,0.9999122619628906,YouTube-AI,,unknown,YouTube-AI::018 - Squidward's Honda Cahos! (Squidward's 2006 Honda Civic Compilation),True
audio/human/LJSpeech/LJ019-0025.wav,0,0,1.877986392173625e-06,LJSpeech,LJ,,LJSpeech::lj019-0025,True
audio/ai/garystafford/lv_0003_part_012.flac,1,1,0.997929573059082,GaryStafford,,Luvvoice,GaryStafford::ai::Luvvoice::0003,True
audio/ai/garystafford/el_0010_part_003.flac,1,1,0.9981939196586609,GaryStafford,,ElevenLabs,GaryStafford::ai::ElevenLabs::0010,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/053 - Movie Studios Commercial Jingles 90s_035.wav,1,1,0.9953107237815857,YouTube-AI,,unknown,YouTube-AI::053 - Movie Studios Commercial Jingles 90s,True
audio/human/beastboy/What's Up With These GTA 6 Leaks？_086.wav,0,0,4.149020605836995e-05,unknown,,,unknown::human::what's up with these gta 6 leaks？_086,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/053 - Movie Studios Commercial Jingles 90s_022.wav,1,1,0.9981581568717957,YouTube-AI,,unknown,YouTube-AI::053 - Movie Studios Commercial Jingles 90s,True
audio/human/LJSpeech/LJ023-0138.wav,0,0,2.5566016574884998e-06,LJSpeech,LJ,,LJSpeech::lj023-0138,True
audio/human/LJSpeech/LJ026-0110.wav,0,0,5.895130470889853e-06,LJSpeech,LJ,,LJSpeech::lj026-0110,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/020 - A fully AI generated BFDI episode (Sora 2)_006.wav,1,1,0.9992166757583618,YouTube-AI,,unknown,YouTube-AI::020 - A fully AI generated BFDI episode (Sora 2),True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/238 - Animation Studios💦Waterpark Worlds🎢_004.wav,1,1,0.9999284744262695,YouTube-AI,,unknown,YouTube-AI::238 - Animation Studios💦Waterpark Worlds🎢,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/288 - Metro Goldwyn Mayer vs Streaming Channels_018.wav,1,1,0.9921405911445618,YouTube-AI,,unknown,YouTube-AI::288 - Metro Goldwyn Mayer vs Streaming Channels,True
audio/human/LJSpeech/LJ038-0171.wav,0,0,2.3766469894326292e-05,LJSpeech,LJ,,LJSpeech::lj038-0171,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/144 - Movie Studios in Anime Style_025.wav,1,1,0.7921403646469116,YouTube-AI,,unknown,YouTube-AI::144 - Movie Studios in Anime Style,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/272 - Peppa pig Sora ai videos 500 subscriber special_001.wav,1,1,0.9987632036209106,YouTube-AI,,unknown,YouTube-AI::272 - Peppa pig Sora ai videos 500 subscriber special,True
audio/human/CREMA-D/1001_TAI_FEA_XX.wav,0,0,2.1997708245180547e-05,CREMA-D,1001,,CREMA-D::actor::1001,True
audio/human/LJSpeech/LJ037-0258.wav,0,0,2.3836400941945612e-06,LJSpeech,LJ,,LJSpeech::lj037-0258,True
audio/human/beastboy/He Actually Resigned_063.wav,0,0,3.335201108711772e-05,unknown,,,unknown::human::he actually resigned_063,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/006 - If Movie Studios made TV Ads_036.wav,1,1,0.9999212026596069,YouTube-AI,,unknown,YouTube-AI::006 - If Movie Studios made TV Ads,True
audio/human/LJSpeech/LJ037-0151.wav,0,0,3.8884249988768715e-06,LJSpeech,LJ,,LJSpeech::lj037-0151,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/120 - Nickelodeon vs. Movie Studios -  SLIME Takeover!_004.wav,1,1,0.9999213218688965,YouTube-AI,,unknown,YouTube-AI::120 - Nickelodeon vs. Movie Studios -  SLIME Takeover!,True
audio/human/CREMA-D/1091_IWW_DIS_XX.wav,0,0,4.2135263811360346e-07,CREMA-D,1091,,CREMA-D::actor::1091,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/268 - Disney has taken over the world_018.wav,1,1,0.9987261891365051,YouTube-AI,,unknown,YouTube-AI::268 - Disney has taken over the world,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/089 - Movie Studios in Zombiewood (Halloween edition)_027.wav,1,1,0.9835261702537537,YouTube-AI,,unknown,YouTube-AI::089 - Movie Studios in Zombiewood (Halloween edition),True
audio/human/LJSpeech/LJ027-0180.wav,0,0,3.189541757819825e-06,LJSpeech,LJ,,LJSpeech::lj027-0180,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/074 - Random Cartoons destroyed by Sora 2 AI_016.wav,1,1,0.9760553240776062,YouTube-AI,,unknown,YouTube-AI::074 - Random Cartoons destroyed by Sora 2 AI,True
audio/human/LJSpeech/LJ037-0076.wav,0,1,0.7810493111610413,LJSpeech,LJ,,LJSpeech::lj037-0076,False
audio/human/CREMA-D/1061_WSI_NEU_XX.wav,0,0,0.00027617631712928414,CREMA-D,1061,,CREMA-D::actor::1061,True
audio/human/CREMA-D/1076_TAI_HAP_XX.wav,0,0,3.425261456868611e-05,CREMA-D,1076,,CREMA-D::actor::1076,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/138 - Pixar Luxo Jr. vs. Movie Studios_018.wav,1,1,0.9995212554931641,YouTube-AI,,unknown,YouTube-AI::138 - Pixar Luxo Jr. vs. Movie Studios,True
audio/human/CREMA-D/1061_TAI_FEA_XX.wav,0,0,0.11038324981927872,CREMA-D,1061,,CREMA-D::actor::1061,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/233 - Animation TV channels Escaped from TV_021.wav,1,1,0.9985646605491638,YouTube-AI,,unknown,YouTube-AI::233 - Animation TV channels Escaped from TV,True
audio/human/LJSpeech/LJ014-0142.wav,0,0,7.93777326180134e-06,LJSpeech,LJ,,LJSpeech::lj014-0142,True
audio/ai/neuro/old_neuro_011.wav,1,0,0.2643023133277893,unknown,,unknown,unknown::ai::old_neuro_011,False
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition_026.wav,1,1,0.9982459545135498,YouTube-AI,,unknown,YouTube-AI::234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition,True
audio/human/LJSpeech/LJ020-0022.wav,0,0,4.975031515641604e-06,LJSpeech,LJ,,LJSpeech::lj020-0022,True
audio/human/CREMA-D/1026_ITH_DIS_XX.wav,0,0,5.9030962802353315e-06,CREMA-D,1026,,CREMA-D::actor::1026,True
audio/human/CREMA-D/1008_DFA_SAD_XX.wav,0,0,1.272795771001256e-07,CREMA-D,1008,,CREMA-D::actor::1008,True
audio/human/LJSpeech/LJ039-0216.wav,0,0,2.0745108486153185e-05,LJSpeech,LJ,,LJSpeech::lj039-0216,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/089 - Movie Studios in Zombiewood (Halloween edition)_048.wav,1,1,0.999992847442627,YouTube-AI,,unknown,YouTube-AI::089 - Movie Studios in Zombiewood (Halloween edition),True
audio/human/LJSpeech/LJ026-0121.wav,0,0,1.2994828466617037e-05,LJSpeech,LJ,,LJSpeech::lj026-0121,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/268 - Disney has taken over the world_034.wav,1,1,0.9727411270141602,YouTube-AI,,unknown,YouTube-AI::268 - Disney has taken over the world,True
audio/human/CREMA-D/1061_TAI_NEU_XX.wav,0,0,0.0010862775379791856,CREMA-D,1061,,CREMA-D::actor::1061,True
audio/human/CREMA-D/1014_TAI_FEA_XX.wav,0,0,7.627775630680844e-06,CREMA-D,1014,,CREMA-D::actor::1014,True
audio/human/CREMA-D/1076_IWL_NEU_XX.wav,0,0,0.0004096934280823916,CREMA-D,1076,,CREMA-D::actor::1076,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/244 - When TriStar and MGM Invade the Animation Intros_035.wav,1,1,0.997288703918457,YouTube-AI,,unknown,YouTube-AI::244 - When TriStar and MGM Invade the Animation Intros,True
audio/human/beastboy/Yapping More About The GTA 6 Leaks And No Physical Disks Anger_128.wav,0,0,1.3517143088392913e-05,unknown,,,unknown::human::yapping more about the gta 6 leaks and no physical disks anger_128,True
audio/human/CREMA-D/1015_IEO_SAD_HI.wav,0,0,0.14930306375026703,CREMA-D,1015,,CREMA-D::actor::1015,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/146 - Movie Studio Mascots： Cyberpunk Reality_012.wav,1,1,0.9992795586585999,YouTube-AI,,unknown,YouTube-AI::146 - Movie Studio Mascots： Cyberpunk Reality,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/233 - Animation TV channels Escaped from TV_023.wav,1,1,0.9905270338058472,YouTube-AI,,unknown,YouTube-AI::233 - Animation TV channels Escaped from TV,True
audio/human/silence/silence_001 (copy 47).wav,0,1,0.9981400966644287,unknown,,,unknown::human::silence_001 (copy 47),False
audio/human/CREMA-D/1055_TIE_ANG_XX.wav,0,0,3.6078617426937853e-07,CREMA-D,1055,,CREMA-D::actor::1055,True
audio/human/CREMA-D/1091_MTI_SAD_XX.wav,0,0,0.003935711923986673,CREMA-D,1091,,CREMA-D::actor::1091,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]_016.wav,1,1,0.9980547428131104,YouTube-AI,,unknown,YouTube-AI::112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX],True
audio/human/LJSpeech/LJ024-0067.wav,0,0,5.28077680428396e-06,LJSpeech,LJ,,LJSpeech::lj024-0067,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/089 - Movie Studios in Zombiewood (Halloween edition)_012.wav,1,1,0.9715914726257324,YouTube-AI,,unknown,YouTube-AI::089 - Movie Studios in Zombiewood (Halloween edition),True
audio/human/LJSpeech/LJ033-0013.wav,0,0,6.539144669659436e-05,LJSpeech,LJ,,LJSpeech::lj033-0013,True
audio/human/LJSpeech/LJ038-0113.wav,0,0,0.06347418576478958,LJSpeech,LJ,,LJSpeech::lj038-0113,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/049 - 👑 Elvais is ＂THE KING OF STEEL＂ (1962) — Unearthed Technicolor Action Superhero Parody [AI]_024.wav,1,1,0.9992140531539917,YouTube-AI,,unknown,YouTube-AI::049 - 👑 Elvais is ＂THE KING OF STEEL＂ (1962) — Unearthed Technicolor Action Superhero Parody [AI],True
audio/human/LJSpeech/LJ022-0158.wav,0,0,6.911621312610805e-06,LJSpeech,LJ,,LJSpeech::lj022-0158,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/107 - 🔊THX vs. Movie Studios🎬_025.wav,1,1,0.9999206066131592,YouTube-AI,,unknown,YouTube-AI::107 - 🔊THX vs. Movie Studios🎬,True
audio/human/LJSpeech/LJ041-0128.wav,0,0,9.478310857957695e-06,LJSpeech,LJ,,LJSpeech::lj041-0128,True
audio/human/CREMA-D/1091_ITH_SAD_XX.wav,0,0,0.000642965198494494,CREMA-D,1091,,CREMA-D::actor::1091,True
audio/ai/garystafford/sp_0008_part_002.flac,1,1,0.9986861348152161,GaryStafford,,Speechify,GaryStafford::ai::Speechify::0008,True
audio/human/CREMA-D/1010_IWL_HAP_XX.wav,0,0,0.0012501737801358104,CREMA-D,1010,,CREMA-D::actor::1010,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/120 - Nickelodeon vs. Movie Studios -  SLIME Takeover!_038.wav,1,1,0.9997920393943787,YouTube-AI,,unknown,YouTube-AI::120 - Nickelodeon vs. Movie Studios -  SLIME Takeover!,True
audio/human/LJSpeech/LJ017-0212.wav,0,0,0.1641499251127243,LJSpeech,LJ,,LJSpeech::lj017-0212,True
audio/human/LJSpeech/LJ031-0011.wav,0,0,2.1569474029092817e-07,LJSpeech,LJ,,LJSpeech::lj031-0011,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/089 - Movie Studios in Zombiewood (Halloween edition)_034.wav,1,1,0.9999669790267944,YouTube-AI,,unknown,YouTube-AI::089 - Movie Studios in Zombiewood (Halloween edition),True
audio/human/LJSpeech/LJ020-0046.wav,0,0,1.5215352959785378e-06,LJSpeech,LJ,,LJSpeech::lj020-0046,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/120 - Nickelodeon vs. Movie Studios -  SLIME Takeover!_006.wav,1,1,0.999808132648468,YouTube-AI,,unknown,YouTube-AI::120 - Nickelodeon vs. Movie Studios -  SLIME Takeover!,True
audio/human/LJSpeech/LJ031-0016.wav,0,0,6.504767497972352e-07,LJSpeech,LJ,,LJSpeech::lj031-0016,True
audio/ai/neuro/old_neuro_016.wav,1,0,0.42933231592178345,unknown,,unknown,unknown::ai::old_neuro_016,False
audio/human/CREMA-D/1091_IWW_HAP_XX.wav,0,0,8.422084647463635e-05,CREMA-D,1091,,CREMA-D::actor::1091,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/050 - Apocalypse of the Movie Studios_023.wav,1,1,0.995776891708374,YouTube-AI,,unknown,YouTube-AI::050 - Apocalypse of the Movie Studios,True
audio/human/CREMA-D/1014_IEO_DIS_LO.wav,0,0,4.0460222408000845e-06,CREMA-D,1014,,CREMA-D::actor::1014,True
audio/human/LJSpeech/LJ024-0056.wav,0,0,1.6507619875483215e-06,LJSpeech,LJ,,LJSpeech::lj024-0056,True
audio/human/LJSpeech/LJ045-0026.wav,0,0,1.0073432349599898e-05,LJSpeech,LJ,,LJSpeech::lj045-0026,True
audio/human/LJSpeech/LJ038-0136.wav,0,0,1.597408117959276e-05,LJSpeech,LJ,,LJSpeech::lj038-0136,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/008 - A fully AI generated Spongebob episode. Part 2! (Sora 2)_017.wav,1,1,0.9998124241828918,YouTube-AI,,unknown,YouTube-AI::008 - A fully AI generated Spongebob episode. Part 2! (Sora 2),True
audio/human/immy/pepis and hot sauce (anime girl dub)_027.wav,0,0,0.00012066551425959915,unknown,,,unknown::human::pepis and hot sauce (anime girl dub)_027,True
audio/human/LJSpeech/LJ013-0238.wav,0,0,1.5955354683683254e-05,LJSpeech,LJ,,LJSpeech::lj013-0238,True
audio/human/LJSpeech/LJ013-0073.wav,0,0,1.7337162034891662e-06,LJSpeech,LJ,,LJSpeech::lj013-0073,True
audio/human/beastboy/Very Big New Setup Update_037.wav,0,0,0.0039854166097939014,unknown,,,unknown::human::very big new setup update_037,True
audio/human/LJSpeech/LJ043-0026.wav,0,0,9.381144991493784e-06,LJSpeech,LJ,,LJSpeech::lj043-0026,True
audio/human/LJSpeech/LJ014-0304.wav,0,0,1.6911024431465194e-05,LJSpeech,LJ,,LJSpeech::lj014-0304,True
audio/human/CREMA-D/1091_ITS_ANG_XX.wav,0,0,2.133219277311582e-05,CREMA-D,1091,,CREMA-D::actor::1091,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5_051.wav,1,1,0.9997753500938416,YouTube-AI,,unknown,YouTube-AI::093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5,True
audio/human/LJSpeech/LJ014-0027.wav,0,0,1.2623395377886482e-06,LJSpeech,LJ,,LJSpeech::lj014-0027,True
audio/human/CREMA-D/1086_IEO_DIS_LO.wav,0,0,0.0068322233855724335,CREMA-D,1086,,CREMA-D::actor::1086,True
audio/human/CREMA-D/1055_TAI_HAP_XX.wav,0,0,0.011974512599408627,CREMA-D,1055,,CREMA-D::actor::1055,True
audio/human/CREMA-D/1008_TIE_HAP_XX.wav,0,0,1.2287156323509407e-06,CREMA-D,1008,,CREMA-D::actor::1008,True
audio/human/LJSpeech/LJ013-0262.wav,0,0,1.6548633539059665e-06,LJSpeech,LJ,,LJSpeech::lj013-0262,True
audio/human/CREMA-D/1032_MTI_HAP_XX.wav,0,0,0.0001637063396628946,CREMA-D,1032,,CREMA-D::actor::1032,True
audio/human/immy/Pathetic Loser Gooner Girlfriend Begs You To Stay With Her ASMR_010.wav,0,0,0.004837198182940483,unknown,,,unknown::human::pathetic loser gooner girlfriend begs you to stay with her asmr_010,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition_007.wav,1,1,0.9999873638153076,YouTube-AI,,unknown,YouTube-AI::234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition,True
audio/human/CREMA-D/1091_IEO_FEA_HI.wav,0,0,1.4863236174278427e-05,CREMA-D,1091,,CREMA-D::actor::1091,True
audio/human/CREMA-D/1086_IOM_SAD_XX.wav,0,0,4.487086243898375e-06,CREMA-D,1086,,CREMA-D::actor::1086,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/085 - BFDI Intros but Ruined by Sora 2 AI_002.wav,1,1,0.9996448755264282,YouTube-AI,,unknown,YouTube-AI::085 - BFDI Intros but Ruined by Sora 2 AI,True
audio/human/LJSpeech/LJ043-0097.wav,0,0,0.00012504337064456195,LJSpeech,LJ,,LJSpeech::lj043-0097,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/187 - Movie Studios Get Oscars – Funny Awards_022.wav,1,1,0.9984298348426819,YouTube-AI,,unknown,YouTube-AI::187 - Movie Studios Get Oscars – Funny Awards,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/238 - Animation Studios💦Waterpark Worlds🎢_017.wav,1,1,0.995404839515686,YouTube-AI,,unknown,YouTube-AI::238 - Animation Studios💦Waterpark Worlds🎢,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/239 - An AI-generated episode of Gravity Falls_016.wav,1,1,0.9710749983787537,YouTube-AI,,unknown,YouTube-AI::239 - An AI-generated episode of Gravity Falls,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/203 - This Baby Just Stole Everyone’s Heart 😍👶  #funny_009.wav,1,1,0.6317962408065796,YouTube-AI,,unknown,YouTube-AI::203 - This Baby Just Stole Everyone’s Heart 😍👶  #funny,True
audio/human/CREMA-D/1015_WSI_SAD_XX.wav,0,0,0.0005951548810116947,CREMA-D,1015,,CREMA-D::actor::1015,True
audio/human/LJSpeech/LJ014-0088.wav,0,0,0.17199544608592987,LJSpeech,LJ,,LJSpeech::lj014-0088,True
audio/human/LJSpeech/LJ022-0002.wav,0,0,0.00018593957065604627,LJSpeech,LJ,,LJSpeech::lj022-0002,True
audio/human/CREMA-D/1015_DFA_SAD_XX.wav,0,0,0.26443469524383545,CREMA-D,1015,,CREMA-D::actor::1015,True
audio/ai/garystafford/po_0006_part_002.flac,1,1,0.9990697503089905,GaryStafford,,Amazon Polly,GaryStafford::ai::Amazon Polly::0006,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/268 - Disney has taken over the world_027.wav,1,1,0.9990957975387573,YouTube-AI,,unknown,YouTube-AI::268 - Disney has taken over the world,True
audio/ai/garystafford/hg_0004_part_001.flac,1,1,0.9975038170814514,GaryStafford,,Kokoro,GaryStafford::ai::Kokoro::0004,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/018 - Squidward's Honda Cahos! (Squidward's 2006 Honda Civic Compilation)_033.wav,1,1,0.9998189806938171,YouTube-AI,,unknown,YouTube-AI::018 - Squidward's Honda Cahos! (Squidward's 2006 Honda Civic Compilation),True
audio/human/LJSpeech/LJ016-0350.wav,0,0,6.369616585288895e-07,LJSpeech,LJ,,LJSpeech::lj016-0350,True
audio/human/immy/Pathetic Loser Gooner Girlfriend Begs You To Stay With Her ASMR_046.wav,0,0,0.009145129472017288,unknown,,,unknown::human::pathetic loser gooner girlfriend begs you to stay with her asmr_046,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/050 - Apocalypse of the Movie Studios_002.wav,1,1,0.6351618766784668,YouTube-AI,,unknown,YouTube-AI::050 - Apocalypse of the Movie Studios,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/231 - Pixar vs DreamWorks： Who Breaks First？_019.wav,1,1,0.99887615442276,YouTube-AI,,unknown,YouTube-AI::231 - Pixar vs DreamWorks： Who Breaks First？,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/146 - Movie Studio Mascots： Cyberpunk Reality_018.wav,1,1,0.9916495084762573,YouTube-AI,,unknown,YouTube-AI::146 - Movie Studio Mascots： Cyberpunk Reality,True
audio/human/CREMA-D/1010_IOM_SAD_XX.wav,0,0,0.0005148891941644251,CREMA-D,1010,,CREMA-D::actor::1010,True
audio/human/LJSpeech/LJ030-0064.wav,0,0,1.0281293725711294e-05,LJSpeech,LJ,,LJSpeech::lj030-0064,True
audio/human/LJSpeech/LJ047-0180.wav,0,0,2.0644458345486782e-05,LJSpeech,LJ,,LJSpeech::lj047-0180,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/018 - Squidward's Honda Cahos! (Squidward's 2006 Honda Civic Compilation)_000.wav,1,1,0.9999161958694458,YouTube-AI,,unknown,YouTube-AI::018 - Squidward's Honda Cahos! (Squidward's 2006 Honda Civic Compilation),True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/051 - Animation Studio Intros Escaped from TV_010.wav,1,1,0.7896908521652222,YouTube-AI,,unknown,YouTube-AI::051 - Animation Studio Intros Escaped from TV,True
audio/human/CREMA-D/1014_TSI_NEU_XX.wav,0,0,0.0004944563843309879,CREMA-D,1014,,CREMA-D::actor::1014,True
audio/human/LJSpeech/LJ042-0151.wav,0,0,3.9338149804279965e-07,LJSpeech,LJ,,LJSpeech::lj042-0151,True
audio/human/CREMA-D/1032_IEO_DIS_LO.wav,0,0,0.0004589553864207119,CREMA-D,1032,,CREMA-D::actor::1032,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/089 - Movie Studios in Zombiewood (Halloween edition)_033.wav,1,1,0.9999915361404419,YouTube-AI,,unknown,YouTube-AI::089 - Movie Studios in Zombiewood (Halloween edition),True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/194 - Lost Episodes Analog Horror Sora 2 #1_050.wav,1,1,0.9987958669662476,YouTube-AI,,unknown,YouTube-AI::194 - Lost Episodes Analog Horror Sora 2 #1,True
